date,bz0,b0,a0,az0,btv,atv,tbq,tsq,bz0_cm,b0_cm,a0_cm,az0_cm,btv_cm,atv_cm,tbq_cm,tsq_cm
2017-04-13 09:21:00,5,29170,29180,1,145,223,491,614,9,29075,29080,0,1016,1885,5976,8422.0
2017-04-13 09:21:01,5,29170,29180,1,145,223,492,615,5,29075,29085,2,1021,1889,5973,8418.0
2017-04-13 09:21:02,2,29165,29180,2,149,224,494,611,30,29070,29075,0,1026,1889,5964,8375.0
2017-04-13 09:21:03,4,29155,29170,1,152,224,488,617,4,29060,29070,0,1093,1889,5869,8537.0
2017-04-13 09:21:04,4,29155,29170,1,152,224,488,617,3,29060,29070,7,1098,1889,5868,8540.0
2017-04-13 09:21:05,2,29155,29175,4,152,225,487,617,3,29060,29070,20,1103,1889,5869,8521.0
2017-04-13 09:21:06,4,29155,29175,4,152,225,489,617,2,29060,29070,5,1103,1889,5869,8519.0
2017-04-13 09:21:07,1,29160,29175,3,152,225,491,618,2,29060,29070,1,1104,1889,5917,8524.0
2017-04-13 09:21:08,2,29160,29175,2,152,225,492,616,2,29060,29070,1,1104,1889,5918,8501.0
2017-04-13 09:21:09,2,29155,29165,1,152,225,491,622,3,29060,29075,11,1113,1898,5884,8544.0
2017-04-13 09:21:10,2,29155,29165,1,152,225,492,621,3,29060,29075,11,1113,1899,5881,8546.0
2017-04-13 09:21:11,2,29155,29165,1,152,225,492,627,2,29060,29075,11,1121,1899,5880,8716.0
2017-04-13 09:21:12,2,29155,29175,5,152,226,491,622,4,29055,29070,0,1129,1899,5931,8645.0
2017-04-13 09:21:13,2,29160,29175,3,152,226,497,620,18,29055,29070,0,1130,1899,5948,8638.0
2017-04-13 09:21:14,2,29160,29175,3,152,226,497,621,18,29055,29070,0,1130,1899,5948,8642.0
2017-04-13 09:21:15,2,29160,29175,3,152,226,498,623,20,29055,29070,0,1139,1899,5929,8656.0
2017-04-13 09:21:16,2,29160,29175,2,152,227,499,625,21,29055,29070,0,1139,1907,5929,8661.0
2017-04-13 09:21:17,1,29170,29180,1,152,227,503,620,48,29060,29070,0,1139,1908,6015,8666.0
2017-04-13 09:21:18,1,29170,29180,1,152,227,501,620,53,29060,29070,0,1141,1908,6038,8651.0
2017-04-13 09:21:19,1,29170,29180,2,152,227,504,622,42,29060,29070,0,1148,1908,6038,8660.0
2017-04-13 09:21:20,2,29170,29180,2,153,227,502,627,2,29070,29085,1,1152,1962,5958,8714.0
2017-04-13 09:21:21,1,29175,29180,2,153,227,505,629,2,29070,29085,1,1152,1962,5959,8715.0
2017-04-13 09:21:22,2,29170,29180,3,154,227,504,630,0,29070,29085,4,1153,1962,5985,8733.0
2017-04-13 09:21:23,1,29170,29180,2,154,227,507,630,32,29065,29085,6,1157,1968,6013,8728.0
2017-04-13 09:21:24,1,29170,29180,2,154,227,505,629,48,29065,29080,0,1158,1968,6029,8728.0
2017-04-13 09:21:25,4,29165,29180,5,155,227,506,632,45,29065,29080,5,1158,1968,6029,8730.0
2017-04-13 09:21:26,2,29165,29175,1,156,228,502,630,1,29060,29075,0,1191,1968,5957,8758.0
2017-04-13 09:21:27,3,29165,29175,1,156,228,505,629,0,29065,29075,0,1191,1968,5930,8761.0
2017-04-13 09:21:28,3,29165,29175,2,156,228,505,631,18,29060,29075,0,1194,1968,5940,8765.0
2017-04-13 09:21:29,4,29165,29175,2,156,228,506,631,18,29060,29075,1,1194,1968,5941,8769.0
2017-04-13 09:21:30,3,29165,29175,2,156,228,505,633,17,29060,29065,0,1195,1968,6009,8747.0
2017-04-13 09:21:31,3,29165,29175,1,156,228,510,631,7,29070,29075,1,1195,1969,5894,8812.0
2017-04-13 09:21:32,2,29165,29175,1,157,228,511,633,1,29060,29070,0,1205,1969,5997,8769.0
2017-04-13 09:21:33,2,29165,29175,1,157,228,510,626,58,29055,29065,0,1207,1971,6057,8685.0
2017-04-13 09:21:34,1,29160,29170,1,159,228,507,634,46,29055,29060,0,1207,1971,5949,8755.0
2017-04-13 09:21:35,2,29160,29170,1,159,229,510,635,0,29065,29070,4,1208,1971,5883,8837.0
2017-04-13 09:21:36,3,29160,29170,1,159,229,511,636,1,29065,29070,3,1208,1972,5869,8842.0
2017-04-13 09:21:37,3,29160,29170,2,159,229,512,637,1,29065,29070,3,1208,1972,5873,8845.0
2017-04-13 09:21:38,3,29160,29170,2,159,229,513,637,0,29065,29070,5,1209,1972,5871,8843.0
2017-04-13 09:21:39,1,29165,29170,2,159,229,512,637,0,29065,29070,3,1210,1972,5918,8849.0
2017-04-13 09:21:40,2,29160,29170,2,159,229,514,637,12,29060,29070,3,1214,1972,5921,8856.0
2017-04-13 09:21:41,1,29160,29170,2,159,229,513,637,12,29060,29070,3,1214,1972,5930,8857.0
2017-04-13 09:21:42,1,29160,29170,2,159,230,516,635,0,29065,29070,3,1216,1972,5874,8835.0
2017-04-13 09:21:43,4,29155,29170,2,159,230,512,636,1,29065,29070,15,1216,1972,5875,8849.0
2017-04-13 09:21:44,1,29160,29170,3,159,230,514,636,10,29060,29065,4,1218,1972,5952,8805.0
2017-04-13 09:21:45,3,29150,29160,1,160,230,512,638,10,29060,29065,4,1218,1972,5930,8857.0
2017-04-13 09:21:46,2,29150,29160,2,160,230,514,639,5,29060,29065,24,1223,1972,5902,8929.0
2017-04-13 09:21:47,2,29150,29160,2,160,230,516,638,1,29055,29060,4,1228,1972,5896,8896.0
2017-04-13 09:21:48,2,29150,29160,2,160,230,516,638,1,29055,29060,4,1228,1972,5897,8898.0
2017-04-13 09:21:49,1,29150,29160,2,161,230,515,638,0,29055,29060,0,1229,1980,5899,8890.0
2017-04-13 09:21:50,2,29150,29160,3,161,230,515,638,0,29055,29060,0,1229,1980,5924,8928.0
2017-04-13 09:21:51,3,29145,29160,3,163,230,514,639,0,29055,29060,0,1229,1980,5923,8929.0
